timestamp,phase,t_sensor_mC,cpu_tctl_mC,gpu_temp_C,gpu_util_pct,gpu_power_W,gpu_memory_used_MiB,nct_fan1_rpm,nct_fan2_rpm,nct_fan3_rpm,nct_fan4_rpm,nct_fan5_rpm,flow_tach_rpm,pump_rpm
2026-09-25T12:41:43.745Z,cooldown,35000,49875,35,2,33.60,1358,582,0,584,535,456,725,4485
2026-09-25T12:41:44.825Z,cooldown,35000,49875,35,0,27.75,1358,582,0,584,535,456,725,4485
2026-09-25T12:41:45.868Z,cooldown,35000,49750,35,1,27.35,1358,579,0,580,530,452,732,4455
2026-09-25T12:41:46.950Z,cooldown,34000,49625,35,1,27.91,1358,579,0,580,530,452,732,4455
2026-09-25T12:41:47.986Z,cooldown,35000,50125,35,0,31.35,1346,580,0,580,529,450,723,4455
2026-09-25T12:41:49.072Z,cooldown,35000,50125,35,0,28.41,1346,580,0,580,529,450,723,4455
2026-09-25T12:41:50.110Z,cooldown,35000,50750,35,1,32.99,1348,580,0,580,536,450,739,4455
2026-09-25T12:41:51.156Z,cooldown,34000,50625,35,1,32.85,1348,580,0,580,536,450,739,4455
2026-09-25T12:41:52.198Z,cooldown,34000,50375,35,1,30.16,1345,577,0,570,520,437,736,4455
2026-09-25T12:41:53.236Z,cooldown,34000,50250,35,1,29.52,1344,577,0,570,520,437,736,4455
2026-09-25T12:41:54.285Z,cooldown,34000,50125,35,1,30.25,1344,537,0,546,496,419,721,4455
2026-09-25T12:41:55.326Z,cooldown,34000,50625,35,3,31.31,1363,537,0,546,496,419,721,4455
2026-09-25T12:41:56.371Z,cooldown,34000,53000,35,1,33.24,1457,529,0,528,496,429,722,4455
2026-09-25T12:41:57.415Z,cooldown,34000,52500,35,1,30.77,1430,529,0,528,496,429,722,4455
2026-09-25T12:41:58.454Z,cooldown,34000,52000,35,1,30.39,1437,534,0,533,499,430,721,4455
2026-09-25T12:41:59.496Z,cooldown,34000,51625,35,0,33.06,1445,534,0,533,499,430,721,4455
2026-09-25T12:42:00.536Z,cooldown,34000,51250,35,1,30.32,1385,534,0,535,498,424,729,4455
2026-09-25T12:42:01.579Z,cooldown,34000,51000,35,1,30.91,1378,534,0,535,498,424,729,4455
2026-09-25T12:42:02.634Z,cooldown,34000,51625,35,5,37.53,1455,534,0,535,497,429,728,4455
2026-09-25T12:42:03.695Z,cooldown,34000,51875,35,2,47.99,1406,534,0,534,497,428,730,4455
2026-09-25T12:42:04.781Z,cooldown,34000,51750,35,3,42.49,1412,534,0,534,497,428,730,4455
2026-09-25T12:42:05.823Z,cooldown,34000,52375,35,3,35.22,1415,535,0,534,497,423,739,4455
2026-09-25T12:42:06.906Z,cooldown,34000,52000,35,2,38.41,1395,535,0,534,497,423,739,4455
2026-09-25T12:42:07.950Z,cooldown,34000,51625,35,0,34.52,1393,534,0,534,497,430,725,4455
2026-09-25T12:42:09.034Z,cooldown,34000,51250,35,2,32.84,1392,534,0,534,497,430,725,4455
2026-09-25T12:42:10.076Z,cooldown,34000,51000,35,1,30.43,1392,535,0,533,497,429,715,4455
2026-09-25T12:42:11.151Z,cooldown,34000,50750,35,0,33.44,1376,535,0,533,497,429,715,4455
2026-09-25T12:42:12.187Z,cooldown,34000,50500,35,1,32.95,1337,535,0,533,497,423,723,4455
2026-09-25T12:42:13.220Z,cooldown,34000,50375,35,1,31.84,1337,535,0,533,497,423,723,4455
2026-09-25T12:42:14.257Z,cooldown,34000,50250,35,1,32.59,1337,534,0,534,496,430,720,4455
2026-09-25T12:42:15.298Z,cooldown,34000,50125,35,1,34.06,1337,534,0,534,496,430,720,4455
2026-09-25T12:42:16.339Z,cooldown,34000,50000,35,1,31.58,1337,534,0,534,497,426,718,4455
2026-09-25T12:42:17.380Z,cooldown,34000,49875,35,1,29.92,1337,534,0,534,497,426,718,4455
2026-09-25T12:42:18.423Z,cooldown,34000,49750,35,1,30.23,1337,534,0,534,497,426,742,4455
2026-09-25T12:42:19.464Z,cooldown,34000,49625,35,1,33.58,1337,534,0,534,497,426,742,4455
2026-09-25T12:42:20.506Z,cooldown,34000,49875,35,2,32.29,1337,534,0,533,497,431,713,4455
2026-09-25T12:42:21.545Z,cooldown,34000,49750,35,1,30.13,1337,534,0,533,497,431,713,4455
2026-09-25T12:42:22.587Z,cooldown,34000,49750,35,1,30.76,1337,535,0,534,497,425,730,4455
2026-09-25T12:42:23.627Z,cooldown,34000,49625,35,1,31.60,1337,534,0,534,497,426,720,4500
2026-09-25T12:42:24.709Z,cooldown,34000,49625,35,1,30.80,1337,534,0,534,497,426,720,4500
2026-09-25T12:42:25.749Z,cooldown,34000,49625,35,0,31.93,1349,535,0,533,497,430,724,4455
2026-09-25T12:42:26.841Z,cooldown,34000,49750,35,1,32.69,1349,535,0,533,497,430,724,4455
2026-09-25T12:42:27.880Z,cooldown,34000,49625,35,1,30.60,1349,535,0,533,497,424,718,4455
2026-09-25T12:42:28.964Z,cooldown,34000,49500,35,1,30.86,1349,535,0,533,497,424,718,4455
2026-09-25T12:42:30.003Z,cooldown,34000,49375,35,1,30.99,1349,534,0,534,497,427,722,4455
2026-09-25T12:42:31.088Z,cooldown,34000,49375,35,3,30.93,1349,534,0,534,497,427,722,4455
2026-09-25T12:42:32.127Z,cooldown,34000,49250,35,1,28.64,1349,534,0,534,497,427,730,4500
2026-09-25T12:42:33.164Z,cooldown,34000,49250,35,0,27.74,1349,534,0,534,497,427,730,4500
2026-09-25T12:42:34.203Z,cooldown,34000,49625,34,0,26.46,1349,534,0,534,497,431,726,4411
2026-09-25T12:42:35.246Z,cooldown,34000,49500,35,1,29.12,1349,534,0,534,497,431,726,4411
2026-09-25T12:42:36.288Z,cooldown,34000,49500,35,1,28.85,1349,534,0,534,497,423,709,4455
2026-09-25T12:42:37.332Z,cooldown,34000,49875,35,1,30.05,1370,534,0,534,497,423,709,4455
2026-09-25T12:42:38.377Z,cooldown,34000,50500,34,0,27.35,1370,534,0,534,497,430,716,4455
2026-09-25T12:42:39.417Z,cooldown,34000,50250,34,0,25.86,1366,534,0,534,497,430,716,4455
2026-09-25T12:42:40.456Z,cooldown,34000,50125,35,2,28.51,1365,534,0,533,497,429,729,4455
2026-09-25T12:42:41.496Z,cooldown,34000,50000,35,1,31.40,1364,534,0,533,497,429,729,4455
2026-09-25T12:42:42.540Z,cooldown,34000,49750,34,0,23.00,1363,534,0,534,497,423,713,4455
2026-09-25T12:42:43.573Z,cooldown,34000,50000,34,1,25.01,1368,534,0,534,497,423,713,4455
2026-09-25T12:42:44.612Z,cooldown,34000,49875,34,0,24.60,1368,534,0,534,497,430,736,4455
2026-09-25T12:42:45.648Z,cooldown,34000,49750,34,1,23.16,1371,534,0,534,497,423,716,4455
2026-09-25T12:42:46.745Z,cooldown,34000,49750,34,1,26.20,1359,534,0,534,497,423,716,4455
2026-09-25T12:42:47.783Z,cooldown,34000,49625,34,0,25.18,1355,534,0,534,497,423,715,4500
2026-09-25T12:42:48.871Z,cooldown,34000,49500,34,1,24.85,1355,534,0,534,497,423,715,4500
2026-09-25T12:42:49.915Z,cooldown,34000,49875,34,0,24.84,1354,534,0,534,497,430,722,4455
2026-09-25T12:42:51.000Z,cooldown,34000,49750,34,1,23.00,1354,534,0,534,497,430,722,4455
2026-09-25T12:42:52.043Z,cooldown,34000,50250,34,0,24.54,1366,534,0,533,497,425,727,4455
2026-09-25T12:42:53.127Z,cooldown,34000,50125,34,1,24.20,1363,534,0,533,497,425,727,4455
2026-09-25T12:42:54.162Z,cooldown,34000,50125,34,1,25.69,1363,534,0,534,497,425,723,4455
2026-09-25T12:42:55.202Z,cooldown,34000,49875,34,0,23.05,1363,534,0,534,497,425,723,4455
2026-09-25T12:42:56.240Z,cooldown,34000,52500,34,0,22.24,1383,534,0,534,497,433,729,4500
2026-09-25T12:42:57.286Z,cooldown,34000,59500,34,2,26.78,1447,534,0,534,497,433,729,4500
2026-09-25T12:42:58.333Z,cooldown,34000,60250,34,2,29.91,1445,534,0,533,497,426,712,4455
2026-09-25T12:42:59.383Z,cooldown,34000,58500,34,1,26.64,1441,534,0,533,497,426,712,4455
2026-09-25T12:43:00.421Z,cooldown,34000,57375,34,2,25.85,1466,533,0,534,497,426,726,4455
2026-09-25T12:43:01.466Z,cooldown,34000,56125,34,2,26.19,1461,533,0,534,497,426,726,4455
2026-09-25T12:43:02.509Z,cooldown,34000,55000,34,1,24.78,1372,534,0,534,497,433,718,4455
2026-09-25T12:43:03.551Z,cooldown,34000,54000,34,1,24.93,1369,534,0,534,497,433,718,4455
2026-09-25T12:43:04.586Z,cooldown,34000,53375,34,0,23.20,1369,535,0,534,497,424,722,4500
2026-09-25T12:43:05.622Z,cooldown,34000,52625,34,0,22.73,1382,534,0,534,497,428,726,4455
2026-09-25T12:43:06.716Z,cooldown,34000,52000,34,0,25.17,1381,534,0,534,497,428,726,4455
2026-09-25T12:43:07.757Z,cooldown,34000,51500,34,2,24.51,1392,535,0,534,497,430,726,4455
2026-09-25T12:43:08.843Z,cooldown,33000,51000,34,0,26.38,1396,535,0,534,497,430,726,4455
2026-09-25T12:43:09.882Z,cooldown,34000,50625,34,5,27.46,1397,534,0,534,497,424,729,4500
2026-09-25T12:43:10.972Z,cooldown,33000,57000,34,2,27.44,1375,534,0,534,497,424,729,4500
2026-09-25T12:43:12.015Z,cooldown,33000,57375,34,2,26.25,1357,528,0,525,494,429,723,4455
2026-09-25T12:43:13.107Z,cooldown,34000,58500,34,3,28.50,1415,528,0,525,494,429,723,4455
2026-09-25T12:43:14.149Z,cooldown,33000,57000,34,3,26.68,1409,526,0,527,478,406,735,4500
2026-09-25T12:43:15.190Z,cooldown,33000,55750,34,13,31.41,1408,526,0,527,478,406,735,4500
2026-09-25T12:43:16.232Z,cooldown,34000,55125,34,9,39.51,1444,523,0,519,487,418,721,4455
2026-09-25T12:43:17.278Z,cooldown,33000,54125,34,0,30.00,1444,523,0,519,487,418,721,4455
2026-09-25T12:43:18.317Z,cooldown,33000,53250,34,1,28.65,1441,521,0,523,486,421,722,4455
2026-09-25T12:43:19.357Z,cooldown,33000,52625,34,1,29.18,1441,521,0,523,486,421,722,4455
2026-09-25T12:43:20.405Z,cooldown,33000,52000,34,1,33.57,1444,512,0,509,480,406,718,4455
2026-09-25T12:43:21.444Z,cooldown,33000,52000,34,2,32.38,1375,512,0,509,480,406,718,4455
2026-09-25T12:43:22.485Z,cooldown,33000,51500,34,2,31.84,1368,503,0,504,470,403,726,4500
2026-09-25T12:43:23.524Z,cooldown,33000,51125,34,1,32.17,1345,503,0,504,470,403,726,4500
2026-09-25T12:43:24.563Z,cooldown,33000,50750,34,3,28.87,1357,509,0,507,474,401,722,4500
2026-09-25T12:43:25.604Z,cooldown,33000,50500,34,13,32.49,1399,509,0,507,474,401,722,4500
2026-09-25T12:43:26.649Z,cooldown,33000,50375,34,4,37.90,1396,508,0,507,474,403,715,4500
2026-09-25T12:43:27.692Z,cooldown,33000,50250,34,4,37.59,1396,508,0,507,473,409,716,4455
2026-09-25T12:43:28.777Z,cooldown,33000,50125,34,3,34.31,1393,508,0,507,473,409,716,4455
2026-09-25T12:43:29.824Z,cooldown,33000,50000,34,2,34.21,1434,507,0,506,473,400,718,4455
2026-09-25T12:43:30.914Z,cooldown,33000,49875,34,3,34.30,1394,507,0,506,473,400,718,4455
2026-09-25T12:43:31.956Z,cooldown,33000,49875,34,4,33.51,1391,508,0,507,473,402,721,4485
2026-09-25T12:43:33.041Z,cooldown,33000,49875,34,8,33.75,1381,508,0,507,473,402,721,4485
2026-09-25T12:43:34.084Z,cooldown,33000,50000,34,3,34.47,1383,508,0,506,474,409,714,4455
2026-09-25T12:43:35.161Z,cooldown,33000,49875,34,2,33.27,1378,508,0,506,474,409,714,4455
2026-09-25T12:43:36.199Z,cooldown,33000,49750,34,5,34.47,1381,507,0,506,473,400,728,4455
2026-09-25T12:43:37.241Z,cooldown,33000,49750,34,3,34.35,1379,507,0,506,473,400,728,4455
2026-09-25T12:43:38.290Z,cooldown,33000,49625,34,2,33.53,1376,508,0,506,474,404,714,4455
2026-09-25T12:43:39.337Z,cooldown,33000,49625,34,2,33.44,1380,508,0,506,474,404,714,4455
2026-09-25T12:43:40.381Z,cooldown,33000,49625,34,4,33.29,1377,508,0,506,473,406,717,4500
2026-09-25T12:43:41.428Z,cooldown,33000,50375,34,3,34.18,1375,508,0,506,473,406,717,4500
2026-09-25T12:43:42.471Z,cooldown,33000,50500,34,4,33.79,1380,509,0,506,473,402,720,4455
2026-09-25T12:43:43.515Z,cooldown,33000,50250,34,3,33.90,1377,509,0,506,473,402,720,4455
2026-09-25T12:43:44.559Z,cooldown,33000,50250,34,3,33.87,1375,508,0,506,473,403,708,4455
2026-09-25T12:43:45.610Z,cooldown,33000,50125,34,3,34.37,1380,508,0,506,473,403,708,4455
2026-09-25T12:43:46.659Z,cooldown,33000,50125,34,3,33.75,1377,508,0,507,474,406,723,4455
2026-09-25T12:43:47.699Z,cooldown,33000,50000,34,2,34.08,1375,509,0,506,473,403,727,4455
2026-09-25T12:43:48.786Z,cooldown,33000,50000,34,4,33.77,1380,509,0,506,473,403,727,4455
2026-09-25T12:43:49.837Z,cooldown,33000,49750,34,3,33.42,1377,507,0,505,473,409,724,4455
2026-09-25T12:43:50.928Z,cooldown,33000,49750,34,2,33.54,1420,507,0,505,473,409,724,4455
2026-09-25T12:43:51.979Z,cooldown,33000,49625,34,3,34.05,1380,508,0,506,474,400,726,4455
2026-09-25T12:43:53.067Z,cooldown,33000,49500,34,3,33.31,1377,508,0,506,474,400,726,4455
2026-09-25T12:43:54.118Z,cooldown,33000,49500,34,3,33.52,1380,508,0,506,473,402,716,4500
2026-09-25T12:43:55.161Z,cooldown,33000,49500,34,4,34.33,1380,508,0,506,473,402,716,4500
2026-09-25T12:43:56.205Z,cooldown,33000,49500,34,3,33.85,1377,508,0,505,474,409,721,4455
2026-09-25T12:43:57.248Z,cooldown,33000,49500,34,3,33.28,1380,508,0,505,474,409,721,4455
2026-09-25T12:43:58.290Z,cooldown,33000,52125,34,4,34.14,1377,508,0,505,474,400,719,4455
2026-09-25T12:43:59.334Z,cooldown,33000,53000,34,2,33.38,1375,508,0,505,474,400,719,4455
2026-09-25T12:44:00.376Z,cooldown,33000,52375,34,4,34.17,1380,507,0,506,474,403,719,4500
2026-09-25T12:44:01.423Z,cooldown,33000,51875,34,3,33.95,1377,507,0,506,474,403,719,4500
2026-09-25T12:44:02.464Z,cooldown,33000,51500,34,3,33.86,1375,508,0,506,474,407,716,4455
2026-09-25T12:44:03.508Z,cooldown,33000,51000,34,4,34.94,1380,508,0,506,474,407,716,4455
2026-09-25T12:44:04.549Z,cooldown,33000,50875,34,3,33.89,1378,507,0,505,473,400,724,4455
2026-09-25T12:44:05.593Z,cooldown,33000,51125,34,3,33.33,1376,507,0,505,473,400,724,4455
2026-09-25T12:44:06.635Z,cooldown,33000,51000,34,4,33.83,1381,506,0,506,473,402,712,4455
2026-09-25T12:44:07.677Z,cooldown,33000,50750,34,4,33.15,1377,508,0,506,473,407,716,4455
2026-09-25T12:44:08.765Z,cooldown,33000,50375,34,4,33.29,1375,508,0,506,473,407,716,4455
2026-09-25T12:44:09.809Z,cooldown,33000,50250,34,6,34.33,1380,506,0,506,473,401,711,4455
2026-09-25T12:44:10.897Z,cooldown,33000,50125,34,2,33.49,1377,506,0,506,473,401,711,4455
2026-09-25T12:44:11.940Z,cooldown,33000,49875,34,2,34.62,1375,506,0,507,473,400,714,4455
2026-09-25T12:44:13.027Z,cooldown,33000,49875,34,4,34.63,1380,506,0,507,473,400,714,4455
2026-09-25T12:44:14.070Z,cooldown,33000,49625,34,3,33.54,1377,508,0,506,473,408,714,4500
2026-09-25T12:44:15.156Z,cooldown,33000,49500,34,3,33.61,1380,508,0,506,473,408,714,4500
2026-09-25T12:44:16.195Z,cooldown,33000,49625,34,4,35.06,1380,505,0,506,473,402,732,4455
2026-09-25T12:44:17.238Z,cooldown,33000,49500,34,4,34.45,1377,505,0,506,473,402,732,4455
2026-09-25T12:44:18.279Z,cooldown,33000,49375,34,2,34.04,1380,506,0,507,473,399,729,4455
2026-09-25T12:44:19.322Z,cooldown,33000,49375,34,4,34.70,1377,506,0,507,473,399,729,4455
2026-09-25T12:44:20.364Z,cooldown,33000,49375,34,3,33.99,1375,506,0,508,473,407,713,4500
2026-09-25T12:44:21.405Z,cooldown,33000,49375,34,3,34.65,1380,506,0,508,473,407,713,4500
2026-09-25T12:44:22.446Z,cooldown,33000,49500,34,5,34.21,1377,507,0,508,473,402,720,4500
2026-09-25T12:44:23.491Z,cooldown,33000,49625,34,4,34.32,1375,507,0,508,473,402,720,4500
2026-09-25T12:44:24.532Z,cooldown,33000,49500,34,7,34.98,1380,505,0,507,473,400,703,4455
2026-09-25T12:44:25.575Z,cooldown,33000,49375,34,3,33.98,1377,505,0,507,473,400,703,4455
2026-09-25T12:44:26.621Z,cooldown,33000,49375,34,4,34.28,1375,505,0,507,473,408,716,4455
2026-09-25T12:44:27.666Z,cooldown,33000,49375,34,6,34.77,1380,506,0,508,474,400,720,4455
2026-09-25T12:44:28.749Z,cooldown,33000,49250,34,3,33.70,1377,506,0,508,474,400,720,4455
2026-09-25T12:44:29.796Z,cooldown,33000,49125,34,3,34.34,1375,507,0,507,473,405,716,4455
2026-09-25T12:44:30.888Z,cooldown,33000,49250,34,3,35.06,1380,507,0,507,473,405,716,4455
2026-09-25T12:44:31.933Z,cooldown,33000,49125,34,4,34.43,1377,505,0,507,474,406,716,4455
2026-09-25T12:44:33.020Z,cooldown,33000,49250,34,3,34.17,1375,505,0,507,474,406,716,4455
2026-09-25T12:44:34.064Z,cooldown,33000,49625,34,3,34.68,1381,507,0,507,473,406,727,4455
2026-09-25T12:44:35.149Z,cooldown,33000,49500,34,3,33.49,1378,507,0,507,473,406,727,4455
2026-09-25T12:44:36.185Z,cooldown,33000,49500,34,3,34.53,1421,507,0,508,473,398,723,4455
2026-09-25T12:44:37.230Z,cooldown,33000,49625,34,4,35.43,1401,507,0,508,473,398,723,4455
2026-09-25T12:44:38.287Z,cooldown,33000,50250,34,3,34.76,1376,506,0,507,474,407,717,4455
2026-09-25T12:44:39.330Z,cooldown,33000,50000,34,2,33.74,1380,506,0,507,474,407,717,4455
2026-09-25T12:44:40.375Z,cooldown,33000,49875,34,4,35.23,1377,506,0,508,473,399,718,4500
2026-09-25T12:44:41.423Z,cooldown,33000,49750,34,2,34.90,1375,506,0,508,473,399,718,4500
2026-09-25T12:44:42.462Z,cooldown,33000,49625,34,3,35.13,1380,507,0,508,473,407,721,4455
2026-09-25T12:44:43.510Z,cooldown,33000,49625,34,2,33.12,1377,507,0,508,473,407,721,4455
2026-09-25T12:44:44.552Z,cooldown,33000,49625,34,2,33.43,1375,506,0,508,473,405,714,4455
2026-09-25T12:44:45.599Z,cooldown,33000,49625,34,4,34.24,1380,506,0,508,473,405,714,4455
2026-09-25T12:44:46.640Z,cooldown,33000,49500,34,3,33.01,1377,507,0,508,473,399,724,4500
2026-09-25T12:44:47.683Z,cooldown,33000,49500,34,2,33.99,1375,507,0,508,473,406,714,4455
2026-09-25T12:44:48.769Z,cooldown,33000,49500,34,5,34.24,1380,507,0,508,473,406,714,4455
2026-09-25T12:44:49.814Z,cooldown,33000,49375,34,2,32.43,1377,506,0,508,474,406,719,4455
2026-09-25T12:44:50.901Z,cooldown,33000,49375,34,3,33.22,1375,506,0,508,474,406,719,4455
2026-09-25T12:44:51.948Z,cooldown,33000,49375,34,4,33.89,1380,506,0,507,474,399,724,4455
2026-09-25T12:44:53.034Z,cooldown,33000,49250,34,3,33.28,1377,506,0,507,474,399,724,4455
2026-09-25T12:44:54.079Z,cooldown,33000,49250,34,3,33.02,1375,506,0,508,473,407,722,4455
2026-09-25T12:44:55.164Z,cooldown,33000,49375,34,4,33.98,1380,506,0,508,473,407,722,4455
2026-09-25T12:44:56.203Z,cooldown,33000,49375,34,3,33.53,1377,508,0,508,473,405,719,4455
2026-09-25T12:44:57.243Z,cooldown,33000,49250,34,2,33.43,1420,508,0,508,473,405,719,4455
2026-09-25T12:44:58.292Z,cooldown,33000,49250,34,5,34.62,1377,507,0,507,473,399,706,4500
2026-09-25T12:44:59.337Z,cooldown,33000,49125,34,4,33.84,1375,507,0,507,473,399,706,4500
2026-09-25T12:45:00.380Z,cooldown,33000,49250,34,3,33.90,1380,508,0,507,473,407,722,4500
2026-09-25T12:45:01.434Z,cooldown,33000,49125,34,3,34.22,1377,508,0,507,473,407,722,4500
2026-09-25T12:45:02.477Z,cooldown,33000,49000,34,3,34.38,1375,507,0,508,473,403,714,4455
2026-09-25T12:45:03.520Z,cooldown,33000,49125,34,5,34.73,1380,507,0,508,473,403,714,4455
2026-09-25T12:45:04.558Z,cooldown,33000,49500,34,3,34.12,1378,505,0,507,473,399,718,4455
2026-09-25T12:45:05.600Z,cooldown,33000,49250,34,3,34.18,1376,505,0,507,473,399,718,4455
2026-09-25T12:45:06.641Z,cooldown,33000,49250,34,3,34.76,1381,508,0,508,473,407,709,4455
2026-09-25T12:45:07.686Z,cooldown,33000,49125,34,3,33.87,1378,507,0,508,473,404,713,4455
2026-09-25T12:45:08.772Z,cooldown,33000,49125,34,2,34.03,1375,507,0,508,473,404,713,4455
2026-09-25T12:45:09.815Z,cooldown,33000,49125,34,5,34.02,1380,507,0,507,474,400,728,4455
2026-09-25T12:45:10.902Z,cooldown,33000,49250,34,3,34.14,1377,507,0,507,474,400,728,4455
2026-09-25T12:45:11.954Z,cooldown,33000,49250,34,3,33.97,1375,508,0,507,474,404,712,4455
2026-09-25T12:45:13.042Z,cooldown,33000,49125,34,4,34.53,1380,508,0,507,474,404,712,4455
2026-09-25T12:45:14.084Z,cooldown,33000,49125,34,3,34.07,1377,508,0,507,474,407,718,4455
2026-09-25T12:45:15.172Z,cooldown,33000,49125,34,3,33.94,1375,508,0,507,474,407,718,4455
2026-09-25T12:45:16.209Z,cooldown,33000,49375,34,4,34.83,1380,507,0,506,473,400,711,4455
2026-09-25T12:45:17.246Z,cooldown,33000,49250,34,5,34.01,1380,507,0,506,473,400,711,4455
2026-09-25T12:45:18.291Z,cooldown,33000,49250,34,3,33.68,1377,508,0,507,474,404,721,4455
2026-09-25T12:45:19.336Z,cooldown,33000,49125,34,4,34.82,1380,508,0,507,474,404,721,4455
2026-09-25T12:45:20.381Z,cooldown,33000,49125,34,3,33.24,1377,508,0,507,473,405,718,4455
2026-09-25T12:45:21.426Z,cooldown,33000,49000,34,7,34.05,1420,508,0,507,473,405,718,4455
2026-09-25T12:45:22.470Z,cooldown,33000,49000,34,2,33.71,1380,507,0,507,473,401,711,4455
2026-09-25T12:45:23.515Z,cooldown,33000,48875,34,3,33.96,1377,507,0,507,473,401,711,4455
2026-09-25T12:45:24.562Z,cooldown,33000,49000,34,9,35.35,1380,508,0,506,474,405,714,4455
2026-09-25T12:45:25.607Z,cooldown,33000,48875,34,3,34.25,1380,508,0,506,474,405,714,4455
2026-09-25T12:45:26.650Z,cooldown,33000,48875,34,3,33.80,1377,506,0,507,473,405,723,4455
2026-09-25T12:45:27.701Z,cooldown,33000,48875,34,6,34.26,1380,508,0,507,473,406,716,4455
2026-09-25T12:45:28.784Z,cooldown,33000,48875,34,4,35.33,1380,508,0,507,473,406,716,4455
2026-09-25T12:45:29.829Z,cooldown,33000,48750,34,4,35.06,1377,508,0,507,473,408,709,4455
2026-09-25T12:45:30.919Z,cooldown,33000,48875,34,5,34.50,1380,508,0,507,473,408,709,4455
2026-09-25T12:45:31.963Z,cooldown,33000,50250,34,3,52.00,1401,508,0,507,474,406,712,4470
2026-09-25T12:45:33.046Z,cooldown,33000,50125,34,16,43.59,1423,508,0,507,474,406,712,4470
2026-09-25T12:45:34.089Z,cooldown,33000,50375,34,4,43.54,1446,508,0,508,473,401,715,4455
2026-09-25T12:45:35.174Z,cooldown,33000,50750,34,14,41.39,1445,508,0,508,473,401,715,4455
2026-09-25T12:45:36.229Z,cooldown,33000,50500,34,10,48.31,1442,507,0,507,473,405,719,4455
2026-09-25T12:45:37.278Z,cooldown,33000,50250,34,11,48.37,1460,507,0,507,473,405,719,4455
2026-09-25T12:45:38.347Z,cooldown,33000,50125,34,5,46.38,1374,508,0,507,474,406,711,4500
2026-09-25T12:45:39.389Z,cooldown,33000,50000,34,3,38.94,1371,508,0,507,474,406,711,4500
2026-09-25T12:45:40.438Z,cooldown,33000,49750,34,3,36.68,1376,506,0,507,473,405,716,4500
2026-09-25T12:45:41.481Z,cooldown,33000,49750,34,4,36.31,1373,506,0,507,473,405,716,4500
2026-09-25T12:45:42.524Z,cooldown,33000,49625,34,5,37.16,1396,507,0,507,474,406,717,4455
2026-09-25T12:45:43.567Z,cooldown,33000,49625,34,3,37.36,1360,507,0,507,474,406,717,4455
2026-09-25T12:45:44.611Z,cooldown,33000,49625,34,4,36.98,1357,509,0,506,473,400,710,4455
2026-09-25T12:45:45.654Z,cooldown,33000,49500,34,4,36.16,1360,507,0,506,473,404,718,4455
2026-09-25T12:45:46.744Z,cooldown,33000,49625,34,4,36.00,1360,507,0,506,473,404,718,4455
2026-09-25T12:45:47.785Z,cooldown,33000,49375,34,4,36.68,1357,507,0,507,474,408,723,4455
2026-09-25T12:45:48.872Z,cooldown,33000,49500,34,4,36.97,1360,507,0,507,474,408,723,4455
2026-09-25T12:45:49.921Z,cooldown,33000,49375,34,4,36.62,1360,508,0,505,474,400,726,4455
2026-09-25T12:45:51.008Z,cooldown,33000,49500,34,3,36.61,1357,508,0,505,474,400,726,4455
2026-09-25T12:45:52.050Z,cooldown,33000,49375,34,2,34.90,1360,508,0,506,473,404,725,4455
2026-09-25T12:45:53.133Z,cooldown,33000,49375,34,4,34.37,1425,508,0,506,473,404,725,4455
2026-09-25T12:45:54.186Z,cooldown,33000,49625,34,3,52.34,1365,508,0,507,474,408,706,4500
2026-09-25T12:45:55.217Z,cooldown,33000,49625,34,7,43.99,1478,508,0,507,474,408,706,4500
2026-09-25T12:45:56.258Z,cooldown,33000,49500,34,5,41.88,1477,508,0,506,473,401,725,4485
2026-09-25T12:45:57.317Z,cooldown,33000,49500,34,13,46.51,1473,508,0,506,473,401,725,4485
2026-09-25T12:45:58.370Z,cooldown,33000,49375,34,3,44.80,1476,508,0,506,473,404,719,4455
2026-09-25T12:45:59.432Z,cooldown,33000,49250,34,14,44.48,1469,508,0,506,473,404,719,4455
2026-09-25T12:46:00.487Z,cooldown,33000,49375,34,15,42.96,1439,507,0,506,474,406,710,4455
2026-09-25T12:46:01.544Z,cooldown,33000,49500,34,8,44.30,1417,507,0,506,474,406,710,4455
2026-09-25T12:46:02.604Z,cooldown,33000,49625,34,2,42.64,1396,509,0,506,474,400,714,4455
2026-09-25T12:46:03.646Z,cooldown,33000,49875,34,4,34.27,1417,506,0,506,473,403,721,4500
2026-09-25T12:46:04.735Z,cooldown,33000,49750,34,3,34.62,1377,506,0,506,473,403,721,4500
2026-09-25T12:46:05.782Z,cooldown,33000,49500,34,2,33.74,1374,509,0,507,473,409,710,4455
2026-09-25T12:46:06.874Z,cooldown,33000,49750,34,7,41.48,1397,509,0,507,473,409,710,4455
2026-09-25T12:46:07.915Z,cooldown,33000,49500,34,4,35.49,1418,509,0,506,473,400,735,4455
2026-09-25T12:46:09.011Z,cooldown,33000,49625,34,5,40.12,1336,509,0,506,473,400,735,4455
2026-09-25T12:46:10.052Z,cooldown,33000,49750,34,4,39.52,1378,508,0,506,474,403,716,4455
2026-09-25T12:46:11.137Z,cooldown,33000,49625,34,4,38.96,1402,508,0,506,474,403,716,4455
2026-09-25T12:46:12.169Z,cooldown,33000,50125,34,24,37.82,1421,508,0,506,473,409,711,4500
